model_uid,lvis_category,cap3d_caption,view_path
6a755192aeaf48e2803a328cfc1f2dbc,sculpture,carving shaped like a human foot with distinct toes and circular patterns on the sole,/PATH/TO/Objaverse_ext_images/Objaverse/6a755192aeaf48e2803a328cfc1f2dbc/images/model_normalized/sprite_v12.png
ef08d04869db4195b9b1a75078af420b,sculpture,"abstract geometric sculpture with twisted upper section, central angular indentation, and wider base with sharp edges",/PATH/TO/Objaverse_ext_images/Objaverse/ef08d04869db4195b9b1a75078af420b/images/model_normalized/sprite_v12.png
09c384f9dcbe48a5940b0f0ea20d0141,toy,toy gun with light resembling fire extinguisher,/PATH/TO/Objaverse_ext_images/Objaverse/09c384f9dcbe48a5940b0f0ea20d0141/images/model_normalized/sprite_v12.png
93b72f9a90377ba10d6dcb00ba78beeeedeecf9a80b31ed45dd8735f3cf937ba,figurine,stylized humanoid figure in a combat stance with segmented armor,/PATH/TO/Objaverse_ext_images/ObjaverseXL/93b72f9a90377ba10d6dcb00ba78beeeedeecf9a80b31ed45dd8735f3cf937ba/images/model_normalized/sprite_v12.png
601e641332477f794149fc58d102dd0be12caf88a9d5a73d134fa24fc99d6ad5,gun,sniper rifle with scope,/PATH/TO/Objaverse_ext_images/ObjaverseXL/601e641332477f794149fc58d102dd0be12caf88a9d5a73d134fa24fc99d6ad5/images/model_normalized/sprite_v12.png
92de1c45822e4104b4f02ecad553d678,pottery,small clay pot,/PATH/TO/Objaverse_ext_images/Objaverse/92de1c45822e4104b4f02ecad553d678/images/model_normalized/sprite_v12.png
660e9b3cd5454188ab0facf2c395c37a,figurine,a stylized figure of a child stands next to a small rounded creature with bunny-like ears,/PATH/TO/Objaverse_ext_images/Objaverse/660e9b3cd5454188ab0facf2c395c37a/images/model_normalized/sprite_v12.png
99b3cda3fae236ee0f1b214d8ae5dea161fda7056aa771a93ea507d047267497,figurine,humanoid figure composed of blocky segments,/PATH/TO/Objaverse_ext_images/ObjaverseXL/99b3cda3fae236ee0f1b214d8ae5dea161fda7056aa771a93ea507d047267497/images/model_normalized/sprite_v12.png
f737a3a3b8a9469b81d611efc494dc5c,toy,toy robot,/PATH/TO/Objaverse_ext_images/Objaverse/f737a3a3b8a9469b81d611efc494dc5c/images/model_normalized/sprite_v12.png
bd9547809759436babaa841e014625e3,sculpture,abstract sculpture resembling a seated dog,/PATH/TO/Objaverse_ext_images/Objaverse/bd9547809759436babaa841e014625e3/images/model_normalized/sprite_v12.png
e005ea58267a4627acacd42079019293,gun,futuristic handgun,/PATH/TO/Objaverse_ext_images/Objaverse/e005ea58267a4627acacd42079019293/images/model_normalized/sprite_v12.png
82611e544ca54dbb982ec43ec7191a9f,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/82611e544ca54dbb982ec43ec7191a9f/images/model_normalized/sprite_v12.png
5ec6d4d5d9174daf8ef20648238e1772,sword,sword with hilt and blade,/PATH/TO/Objaverse_ext_images/Objaverse/5ec6d4d5d9174daf8ef20648238e1772/images/model_normalized/sprite_v12.png
1246d0d0a0be4333aab08dda6f20873d,sword,sword with handle,/PATH/TO/Objaverse_ext_images/Objaverse/1246d0d0a0be4333aab08dda6f20873d/images/model_normalized/sprite_v12.png
ed096ef1b822685db2d888a864a0f00b20ff56bfd2affa821c0c576eebb3da2c,chair,"a chair with a high backrest and four legs, featuring an angular design",/PATH/TO/Objaverse_ext_images/ObjaverseXL/ed096ef1b822685db2d888a864a0f00b20ff56bfd2affa821c0c576eebb3da2c/images/model_normalized/sprite_v12.png
